,subject,predicate,object,superclass
35,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
36,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,
37,http://dbpedia.org/resource/François_Furet,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,
38,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
39,http://dbpedia.org/resource/Pierre_Douville,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
40,http://dbpedia.org/resource/Day_of_Daggers,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
41,http://dbpedia.org/resource/Napoleonic_era,http://dbpedia.org/property/before,http://dbpedia.org/resource/French_Revolution,
42,http://dbpedia.org/resource/Marat/Sade,http://dbpedia.org/property/subject,http://dbpedia.org/resource/French_Revolution,
43,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
44,http://dbpedia.org/resource/Albert_Soboul,http://purl.org/dc/elements/1.1/subject,http://dbpedia.org/resource/French_Revolution,
45,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,
46,http://en.wikipedia.org/wiki/French_Revolution,http://xmlns.com/foaf/0.1/primaryTopic,http://dbpedia.org/resource/French_Revolution,
47,http://dbpedia.org/resource/Gregory_S._Brown,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,
48,http://dbpedia.org/resource/Early_modern_France,http://dbpedia.org/property/event,http://dbpedia.org/resource/French_Revolution,
49,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://purl.org/dc/elements/1.1/subject,http://dbpedia.org/resource/French_Revolution,
50,http://dbpedia.org/resource/Ancien_Régime,http://dbpedia.org/property/after,http://dbpedia.org/resource/French_Revolution,
51,http://dbpedia.org/resource/Albert_Soboul,http://dbpedia.org/property/subject,http://dbpedia.org/resource/French_Revolution,
52,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://dbpedia.org/property/battles,http://dbpedia.org/resource/French_Revolution,
53,http://dbpedia.org/resource/Battle_of_Wattignies,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
54,http://dbpedia.org/resource/Danton's_Death,http://dbpedia.org/property/setting,http://dbpedia.org/resource/French_Revolution,
55,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
56,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,
57,http://dbpedia.org/resource/Square_du_Temple,http://dbpedia.org/property/events,http://dbpedia.org/resource/French_Revolution,
58,http://dbpedia.org/resource/Day_of_Daggers,http://dbpedia.org/property/partof,http://dbpedia.org/resource/French_Revolution,
59,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Event
60,http://dbpedia.org/resource/County_of_Artois,http://dbpedia.org/property/eventPost,http://dbpedia.org/resource/French_Revolution,
61,http://dbpedia.org/resource/Storming_of_the_Bastille,http://dbpedia.org/property/combatant,http://dbpedia.org/resource/French_Revolution,
62,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Work
63,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/Species
