,subject,predicate,object
3,http://dbpedia.org/resource/Lumières,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
95,http://dbpedia.org/resource/Madame_Thérèse,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
6,http://dbpedia.org/resource/Marie_Lourdais,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
75,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
66,http://dbpedia.org/resource/Militant_feminism_in_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
55,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
76,http://dbpedia.org/resource/Napoleonic_era,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
58,http://dbpedia.org/resource/National_Convention,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
11,http://dbpedia.org/resource/National_Guard_(France),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
63,http://dbpedia.org/resource/Natural_borders_of_France,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
38,http://dbpedia.org/resource/Paris_in_the_18th_century,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
47,http://dbpedia.org/resource/Parlement,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
15,http://dbpedia.org/resource/Pavillon_de_Flore,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
82,http://dbpedia.org/resource/Pension_Belhomme,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
5,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
52,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
61,http://dbpedia.org/resource/Province_de_la_Sarre,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
48,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
100,http://dbpedia.org/resource/Revolutionary_terror,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
30,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
59,http://dbpedia.org/resource/Romanticism_and_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
7,http://dbpedia.org/resource/Salle_du_Manège,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
35,http://dbpedia.org/resource/Sans-culottes,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
18,http://dbpedia.org/resource/Self-denying_Ordinance_(French_Revolution),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
93,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
88,http://dbpedia.org/resource/Souvenir_napoléonien,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
31,http://dbpedia.org/resource/Square_du_Temple,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
44,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
4,http://dbpedia.org/resource/Ségur_Ordinance,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
36,http://dbpedia.org/resource/Temple_of_Reason,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
74,http://dbpedia.org/resource/The_French_Revolution_(poem),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
77,http://dbpedia.org/resource/The_Headless_Republic,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
19,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
28,http://dbpedia.org/resource/Tricolour_(flag),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
92,http://dbpedia.org/resource/Tuileries_Palace,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
57,http://dbpedia.org/resource/Women_in_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
10,http://dbpedia.org/resource/À_la_lanterne,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
23,http://dbpedia.org/resource/École_centrale,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
50,http://dbpedia.org/resource/Émigré,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
37,http://dbpedia.org/resource/Émigrés'_billions,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
60,http://dbpedia.org/resource/Category:Aftermath_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
46,http://dbpedia.org/resource/Category:Causes_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
56,http://dbpedia.org/resource/Category:Culture_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
71,http://dbpedia.org/resource/Category:Events_of_the_French_Revolution_by_year,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
16,http://dbpedia.org/resource/Category:French_First_Republic,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
45,http://dbpedia.org/resource/Category:French_National_Convention,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
97,http://dbpedia.org/resource/Category:French_Revolution_and_the_media,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
96,http://dbpedia.org/resource/Category:French_Revolutionary_Wars,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
78,http://dbpedia.org/resource/Category:Groups_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
72,http://dbpedia.org/resource/Category:Historiography_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
67,http://dbpedia.org/resource/Category:Jacobinism,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
73,http://dbpedia.org/resource/Category:Metrication_in_France,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
2,http://dbpedia.org/resource/Category:People_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
84,http://dbpedia.org/resource/Category:Religion_and_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
27,http://dbpedia.org/resource/Category:Works_about_the_French_Revolution,http://www.w3.org/2004/02/skos/core#broader,http://dbpedia.org/resource/Category:French_Revolution
