,subject,predicate,object
10,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"De Franse Revolutie (1789–1799) was een invloedrijke politieke omwenteling waarbij de absolute monarchie die Frankrijk ongeveer twee eeuwen had geregeerd werd afgeschaft en de Eerste Franse Republiek werd opgericht. Tijdens het bewind van deze republiek werden onder meer de vroegere koning en zijn gemalin door een tribunaal berecht en ter dood veroordeeld. De macht en de privileges van adel en geestelijkheid werden massaal teruggedrongen onder druk van radicale politieke groeperingen, de mensenmassa in de steden en boeren op het platteland. De oude ideeën van absolutisme, aristocratie en de macht van de Kerk werden vervangen door principes die werden vervat onder de slogan Liberté, égalité, fraternité, oftewel vrijheid, gelijkheid en broederschap. De Franse Revolutie heeft verstrekkende e"
11,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Revolusi Prancis (bahasa Prancis: Révolution française; 1789–1799), adalah suatu periode sosial dan pergolakan politik di Prancis yang memiliki dampak abadi terhadap sejarah Prancis, dan lebih luas lagi, terhadap Eropa secara keseluruhan. Revolusi ini merupakan salah satu dari revolusi besar dunia yang mampu mengubah tatanan kehidupan masyarakat. Monarki absolut yang telah memerintah Prancis selama berabad-abad runtuh dalam waktu tiga tahun. Rakyat Prancis mengalami transformasi sosial politik yang epik; feodalisme, aristokrasi, dan monarki mutlak diruntuhkan oleh kelompok politik radikal sayap kiri, oleh massa di jalan-jalan, dan oleh masyarakat petani di perdesaan. Ide-ide lama yang berhubungan dengan tradisi dan hierarki monarki, aristokrat, dan Gereja Katolik digulingkan secara tiba-t"
12,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,法国大革命
13,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"De Franse Revolutie (1789–1799) was een invloedrijke politieke omwenteling waarbij de absolute monarchie die Frankrijk ongeveer twee eeuwen had geregeerd werd afgeschaft en de Eerste Franse Republiek werd opgericht. Tijdens het bewind van deze republiek werden onder meer de vroegere koning en zijn gemalin door een tribunaal berecht en ter dood veroordeeld. De macht en de privileges van adel en geestelijkheid werden massaal teruggedrongen onder druk van radicale politieke groeperingen, de mensenmassa in de steden en boeren op het platteland. De oude ideeën van absolutisme, aristocratie en de macht van de Kerk werden vervangen door principes die werden vervat onder de slogan Liberté, égalité, fraternité, oftewel vrijheid, gelijkheid en broederschap. De Franse Revolutie heeft verstrekkende en blijvende veranderingen teweeggebracht in Frankrijk, die zich verspreidden over heel Europa. De Franse Revolutie was een van de eerste geslaagde opstanden in de geschiedenis die een politieke leiding kenden. Vele eerdere boerenopstanden hadden een spontaan en meer een vaag anarchistisch karakter, waarbij door de opstandelingen wel onvrede werd geuit, maar geen sprake was van een duidelijk politiek programma dat betrekking had op het staatsbestel. Een factor daarbij was de mogelijkheid van verspreiding van pamfletten die voorafgaande aan de revolutie in de 18e eeuw een hoge vlucht had genomen, dankzij de drukpers en het verzet tegen de censuur. Een van de belangrijkste verworvenheden van deze revolutie werd dan ook de vrijheid van drukpers. De constitutionele en ideologische hervormingen gingen gepaard met burgeroorlog en terreur. Om de politieke problemen te boven te komen en de onbestuurbaarheid van revolutionair Frankrijk te verdoezelen, stuurde de girondijnse politieke factie aan op oorlog, met als hoofdargument de Verklaring van Pillnitz (augustus 1791) waarin Oostenrijk en Pruisen de Europese monarchieën opriepen om het Franse koningshuis te redden; zij vreesden dat de revolutionaire ideeën zouden overslaan naar hun landen. Hierop volgden de Coalitieoorlogen (1792–1815), tijdens welke uiteindelijk generaal Napoleon Bonaparte de macht greep (1799) en de Franse Revolutie beëindigde. Napoleon bleef een deel van het Revolutionaire gedachtegoed verspreiden in zijn veroveringstocht door Europa, terwijl hij andere veranderingen ongedaan maakte. Zo zorgde hij voor een gedeeltelijk herstel van de Katholieke Kerk in Frankrijk met het Concordaat van 15 juli 1801 en de herinvoering van de slavernij (Code Noire) in de Franse koloniën in mei 1802. In 1804 kroonde hij zichzelf tot keizer. Na Napoleons definitieve nederlaag in de Slag bij Waterloo (1815) werd de Bourbon-monarchie door de Europese mogendheden hersteld."
14,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/eventName,French Revolution
15,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Velká francouzská revoluce je označení pro období dějin Francie mezi lety 1789 a 1799, tedy zhruba od svolání generálních stavů králem Ludvíkem XVI. do uchopení moci Napoleonem Bonapartem. Tehdejší absolutní monarchie ve Francii byla během ní nahrazena „vládou lidu“ a republikánstvím; začalo krvavé pronásledování katolíků a všech odpůrců nových pořádků. I když se Francie po pádu první republiky Napoleonovým státním převratem zmítala 75 let mezi republikou, císařstvím a restaurací někdejšího království, revoluce přesto znamenala definitivní konec pro starý režim. V lidových představách zastiňuje i následující revoluce z let 1830 a 1848. Obecně je vnímána jako hlavní přelomový bod evropských kontinentálních dějin, znamenala přechod od absolutismu k občanství a ustavení lidu jako hlavní politické síly. Kromě toho však také zrodila moderní politický teror."
16,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
17,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Französische Revolution
18,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"La Franca revolucio de 1789 estas periodo de politikaj kaj sociaj transformoj komencita de la alvoko al la ""Ĝeneralaj Statoj"" en 1789, kaj finita de la Puĉo de la 18-a de brumero (9-a kaj 10-a de novembro 1799) fare de Napoléon Bonaparte. Unuafoje en Eŭropo estis signife faligita monarkio kun ties feŭdaj privilegioj por la nobelaro kaj la katolika klerikaro. Aperis novaj regnoj (konstitucia monarkio kaj poste respubliko) kiuj proklamis principojn inspiritajn de Klerismo, t.e. egalecon de ĉiuj civitanoj rilate al la leĝaro, la fundamentajn liberojn, kaj la suverenecon de la popolo, kiu kapablas regi sin per siaj elektitaj reprezentantoj. Tio ŝanĝis ne nur la historion de Francio sed de tuta Eŭropo."
19,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
20,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:Modern_history_of_France
21,http://dbpedia.org/resource/French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:1790s_in_France
22,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Velká francouzská revoluce
23,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Franska revolutionen
24,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Revolução Francesa (em francês: Révolution française, 1789–1799 foi um período de intensa agitação política e social na França, que teve um impacto duradouro na história do país e, mais amplamente, em todo o continente europeu. A monarquia absolutista que tinha governado a nação durante séculos entrou em colapso em apenas três anos. A sociedade francesa passou por uma transformação épica, quando privilégios feudais, aristocráticos e religiosos evaporaram-se sobre um ataque sustentado de grupos políticos radicais, das massas nas ruas e de camponeses na região rural do país. Antigos ideais da tradição e da hierarquia de monarcas, aristocratas e da Igreja Católica foram abruptamente derrubados pelos novos princípios de Liberté, Égalité, Fraternité (em português: liberdade, igualdade e fraternidade. As casas reais da Europa ficaram aterrorizadas com a revolução e iniciaram um movimento contrário que, até 1814, tinha restaurado a antiga monarquia, mas muitas reformas importantes tornaram-se permanentes. O mesmo aconteceu com os antagonismos entre os partidários e inimigos da revolução, que lutaram politicamente ao longo dos próximos dois séculos. Em meio a uma crise fiscal, o povo francês estava cada vez mais irritado com a incompetência do rei Luís XVI e com a indiferença contínua e a decadência da aristocracia do país. Esse ressentimento, aliado aos cada vez mais populares ideais iluministas, alimentaram sentimentos radicais e a revolução começou em 1789, com a convocação dos Estados Gerais em maio. O primeiro ano da revolução foi marcado pela proclamação, por membros do Terceiro Estado, do Juramento do Jogo da Péla em junho, pela Tomada da Bastilha em julho, pela aprovação da Declaração dos Direitos do Homem e do Cidadão em agosto e por uma épica marcha sobre Versalhes, que obrigou a corte real a voltar para Paris em outubro. Os anos seguintes foram dominados por lutas entre várias assembleias liberais e de direita feitas por apoiantes da monarquia no sentido de travar grandes reformas no país. A Primeira República Francesa foi proclamada em setembro de 1792 e o rei Luís XVI foi executado no ano seguinte. As ameaças externas moldaram o curso da revolução. As guerras revolucionárias francesas começaram em 1792 e, finalmente, apresentaram espetaculares vitórias que facilitaram a conquista da Península Itálica, dos Países Baixos e da maioria dos territórios a oeste do Reno pela França, feitos que os governos franceses anteriores nunca conseguiram realizar ao longo de séculos. Internamente, os sentimentos populares radicalizaram a revolução significativamente, culminando com a ascensão de Maximilien Robespierre, dos jacobinos e de uma ditadura virtual imposta pelo Comitê de Salvação Pública, que estabeleceu o chamado Reino de Terror entre 1793 e 1794, período no qual entre 16 mil e 40 mil pessoas foram mortas. Após a queda dos jacobinos e a execução de Robespierre, o Diretório assumiu o controle do Estado francês em 1795 e manteve o poder até 1799, quando foi substituído pelo Consulado, sob o comando de Napoleão Bonaparte. A era moderna tem-se desdobrado na sombra dos ideais conquistados pela Revolução Francesa. O crescimento das repúblicas e das democracias liberais ao redor do mundo, a difusão do secularismo, o desenvolvimento das ideologias modernas e a invenção da guerra total tiveram o seu nascimento durante a revolução. Eventos subsequentes que podem ser rastreados com a revolução incluem as Guerras Napoleônicas, duas restaurações separadas da monarquia (a primeira em 1814 e a segunda, a Restauração Bourbon, em 1815, e duas revoluções adicionais (1830 e 1848 ajudaram a moldar a França moderna."
25,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/result,"* Abolition of the Ancien Régime and creation of constitutional monarchy
* Proclamation of First French Republic in September 1792
* Reign of Terror and Execution of Louis XVI
* French Revolutionary Wars
* Establishment of the French Consulate in November 1799"
26,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"La Revolució Francesa (1789 – 1799 es considera el model de revolució política de la seva època i va suposar la conquesta del poder per la burgesia i el desplaçament de l'aristocràcia i el clergat. En acabar el segle xviii, el regne de França, com la major part d'Europa, estava sotmesa a l'Antic Règim. Era, doncs, una societat estamental fonamentada en el privilegi i la propietat de la terra. La monarquia absoluta de Lluís XVI era incapaç de millorar la situació de crisi financera, fam i debilitat de la vella estructura de classes. Així doncs, les classes socials quedaven dividides entre privilegiats (rei, noblesa i clergat, i els no privilegiats (burgesia, pagesos, etc. En aquest context es produeix un seguit de revoltes que conduïren a la revocació de l'Antic Règim."
27,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"The French Revolution (French: Révolution française [ʁevɔlysjɔ̃ fʁɑ̃sɛːz]) was a period of radical political and societal change in France that began with the Estates General of 1789 and ended with the formation of the French Consulate in November 1799. Many of its ideas are considered fundamental principles of liberal democracy, while phrases like Liberté, égalité, fraternité reappeared in other revolts, such as the 1917 Russian Revolution, and inspired campaigns for the abolition of slavery and universal suffrage. Its values and the institutions it created dominate French politics to this day. The causes are generally agreed to be a combination of social, political and economic factors, which the existing regime proved unable to manage. In May 1789, widespread social distress led to the convocation of the Estates-General, which was converted into a National Assembly in June. The Assembly passed a series of radical measures, including the abolition of feudalism, state control of the Catholic Church and extending the right to vote. The next three years were dominated by the struggle for political control, exacerbated by economic depression and social unrest. External powers like Austria, Britain and Prussia viewed the Revolution as a threat, leading to the outbreak of the French Revolutionary Wars in April 1792. Disillusionment with Louis XVI led to the establishment of the First French Republic on 22 September 1792, followed by his execution in January 1793. In June, an uprising in Paris replaced the Girondins who dominated the National Assembly with the Committee of Public Safety, headed by Maximilien Robespierre. This sparked the Reign of Terror, an attempt to eradicate alleged ""counter-revolutionaries""; by the time it ended in July 1794, over 16,600 had been executed in Paris and the provinces. As well as external enemies, the Republic faced a series of internal Royalist and Jacobin revolts; in order to deal with these, the French Directory took power in November 1795. Despite military success, the war led to economic stagnation and internal divisions, and in November 1799 the Directory was replaced by the consulate; this point is generally seen as ending the Revolutionary period."
28,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Revolução Francesa (em francês: Révolution française, 1789–1799 foi um período de intensa agitação política e social na França, que teve um impacto duradouro na história do país e, mais amplamente, em todo o continente europeu. A monarquia absolutista que tinha governado a nação durante séculos entrou em colapso em apenas três anos. A sociedade francesa passou por uma transformação épica, quando privilégios feudais, aristocráticos e religiosos evaporaram-se sobre um ataque sustentado de grupos políticos radicais, das massas nas ruas e de camponeses na região rural do país. Antigos ideais da tradição e da hierarquia de monarcas, aristocratas e da Igreja Católica foram abruptamente derrubados pelos novos princípios de Liberté, Égalité, Fraternité (em português: liberdade, igualdade e frat"
29,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"La Rivoluzione francese fu un periodo di sconvolgimento sociale, politico e culturale estremo, e prevalentemente violento, avvenuto in Francia tra il 1789 e il 1799. In storiografia è lo spartiacque tra età moderna ed età contemporanea. È detta anche Prima rivoluzione francese o Grande rivoluzione francese, per distinguerla dalla Rivoluzione di luglio del 1830 (Seconda rivoluzione francese e dai moti rivoluzionari francesi del 1848 (Terza rivoluzione francese, che furono l'episodio locale delle rivolte e insurrezioni europee dette Primavera dei popoli. Fu un evento assai complesso e articolato in varie fasi. Le sue principali conseguenze immediate furono: l'abolizione della monarchia assoluta capetingia e la rapida proclamazione della repubblica; l'eliminazione delle basi economiche e sociali dell'Ancien Régime, il sistema politico e sociale precedente, ritenuto colpevole della disuguaglianza e povertà dei suoi sudditi; la stesura della Dichiarazione dei diritti dell'uomo e del cittadino, futuro fondamento delle costituzioni moderne. La Rivoluzione francese finì con il periodo imperiale-napoleonico e poi la Restaurazione da parte dell'aristocrazia europea. E tuttavia, insieme a quella americana, segnò il declino dell'assolutismo e ispirò le successive rivoluzioni borghesi liberali e democratiche del XIX secolo (i cosiddetti moti rivoluzionari, aprendo la strada a un nuovo sistema politico basato sul concetto di Stato di diritto o Stato liberale, in cui la borghesia diviene la classe dominante. Questo fu a sua volta la premessa per la nascita dei moderni stati democratici del XX secolo."
30,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#label,Revolució Francesa
31,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/soundRecording,http://dbpedia.org/resource/French_Revolution__Sound__1
32,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/2000/01/rdf-schema#comment,"Η Γαλλική Επανάσταση (γαλλικά: Révolution française, προφέρεται: [ʁevɔlysjɔ̃ fʁɑ̃sɛːz]) ήταν περίοδος μεγάλων κοινωνικών και πολιτικών αναταραχών στη Γαλλία, που διήρκεσε από το 1789 έως το 1799. Ανέτρεψε τη μοναρχία, καθιέρωσε μια μορφή δημοκρατίας, πέρασε από περιόδους βίαιων πολιτικών ταραχών, και κατέληξε σε μια δικτατορία υπό τον Ναπολέοντα. Πολλές από τις αρχές της επανάστασης μεταδόθηκαν προς τη Δυτική Ευρώπη και πέρα από αυτή. Εμπνευσμένη από φιλελεύθερες και ριζοσπαστικές ιδέες, η επανάσταση άλλαξε ριζικά την πορεία της σύγχρονης ιστορίας, προκαλώντας παγκοσμίως μείωση των απόλυτων μοναρχιών και αντικατάστασή τους από δημοκρατίες."
33,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"La Franca revolucio de 1789 estas periodo de politikaj kaj sociaj transformoj komencita de la alvoko al la ""Ĝeneralaj Statoj"" en 1789, kaj finita de la Puĉo de la 18-a de brumero (9-a kaj 10-a de novembro 1799) fare de Napoléon Bonaparte. Unuafoje en Eŭropo estis signife faligita monarkio kun ties feŭdaj privilegioj por la nobelaro kaj la katolika klerikaro. Aperis novaj regnoj (konstitucia monarkio kaj poste respubliko) kiuj proklamis principojn inspiritajn de Klerismo, t.e. egalecon de ĉiuj civitanoj rilate al la leĝaro, la fundamentajn liberojn, kaj la suverenecon de la popolo, kiu kapablas regi sin per siaj elektitaj reprezentantoj. Tio ŝanĝis ne nur la historion de Francio sed de tuta Eŭropo. Tiujn ŝanĝojn akompanis perfortaj tumultoj, kiel ekzekutoj kaj subpremado dum la Teroro, kaj militoj implikantaj ĉiujn ceterajn grandajn regnojn en Eŭropo. Notindaj eventoj de tiu periodo estas la Napoleonaj Militoj, la restarigo de monarkio, kaj du pliaj revolucioj kiuj formis modernan Francion. La universaleco de la ideoj de la franca revolucio estis preskaŭ tuj agnoskita de ĝiaj samtempuloj, kaj oponantoj kaj subtenantoj. Ĝian influon draste plivastigis la militoj de la franca revolucio kaj de la unua franca imperio, kiuj trafis grandan parton de okcidenta Eŭropo, kun kreado de ""frataj respublikoj"", la transformo de la landlimoj kaj la plifirmigo de la Eŭropaj ŝtatoj. Ĝi tuj kreis longdaŭran fendon inter subtenantoj de la revoluciaj ideoj kaj defendantoj de la malnova regno, kiel inter kontraŭekleziistoj kaj katolika eklezio. Ĝi formis la ĉefajn politikajn konceptojn kiuj validis ĝis hodiaŭ. Fontas el tiu periodo la vortostoko kaj la idearoj de la aktualaj liberalaj, radikalaj, aŭ demokratiaj partioj (kiel, notinde, la distingo inter dekstro kaj maldekstro), la leĝlibroj de granda parto de la mondo, kaj la konceptoj de liberalismo kaj naciismo. Ĝi daŭre restas debatobjekto, kaj grava referenco, ĉu pozitiva aŭ malpozitiva."
34,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,法国大革命（法語：Révolution française）是十八世纪末发生在法国及其殖民地以及欧洲的一场大规模的社会变革和政治动荡。通常， 关于法国大革命的时间，最早从1789年5月5日三级会议的召开算起，最晚到1799年11月9日（共和8年雾月18日）拿破仑发动雾月政变，法国大革命结束。在这段历史时期内，法国的绝对君主制得以终结，旧制度土崩瓦解，法国政体几经变更，先后经历了君主立宪制、国民公会和督政府。 法国大革命带来了全新的政治体制，这主要归功于《人权和公民权宣言》。《人权宣言》宣告了法律面前公民一律平等，一系列基本自由，还有国民的主权。而且，这些全新的政治体制都是为国家这一理念而建立的。国家这一理念，它的价值观，以及大革命时形成的的制度，至今仍支配着法国的政治运作。大革命废除了法国旧制度下的封建制度和等级特权，对土地所有权进行了不断分割，对政治权力进行了约束，重新平衡了教会和国家的关系，重新定义了家庭结构。 法国大革命期间，革命者在政治斗争中动辄诉诸暴力，群体性暴力事件频发，这就包括众所周知的雅各宾派专政时期的恐怖统治。旺代战争期间，仅仅在吉伦特党人在外省发起的反对革命的造反中，就多达数十万人丧生。在各种敌对的革命派别相互角逐中，法国大革命的标志性人物接连被杀。 法国大革命战争波及欧洲大陆各国，传播了革命思想，加速了欧洲等级社会的消亡。 法国大革命与其他革命的不同之处在于它的诉求是普世的，为的是全人类的利益。从一开始，它的支持者就宣告了法国大革命的普世意义，同样，它的反对者从一开始就在强调它所造成的严重后果。 法国大革命一直是个有争议的话题，在随后的两个世纪，无论是否法国人，对于它的争论就没有停止过。法国大革命制造了革命思想的拥护者和旧制度的捍卫者之间、以及反教权主义者和天主教会之间持久的分裂。法国大革命被大多数历史学家视作世界历史的重大事件。 从法国大革命开始，法国以及欧洲的政治体制陷入长期的动荡。法国先后经历了三次君主立宪制，两次短暂的共和国和两次帝国，直到1870年第三共和国成立，法国才有了一个稳定的体制。十八世纪末的历史被法国大革命打下了深刻的烙印，无数革命运动把它视作革命的前兆。它的伟大口号和文化象征成为现代历史中无数革命运动的旗帜，甚至包括一个世纪后的俄国革命。
35,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/property/years,1789
36,http://dbpedia.org/resource/French_Revolution,http://dbpedia.org/ontology/abstract,"Die Französische Revolution von 1789 bis 1799 gehört zu den folgenreichsten Ereignissen der neuzeitlichen europäischen Geschichte. Die Abschaffung des feudal-absolutistischen Ständestaats sowie die Propagierung und Umsetzung grundlegender Werte und Ideen der Aufklärung als Ziele der Französischen Revolution – das betrifft insbesondere die Menschenrechte – waren mitursächlich für tiefgreifende macht- und gesellschaftspolitische Veränderungen in ganz Europa und haben das moderne Demokratieverständnis entscheidend beeinflusst. Als zweite unter den Atlantischen Revolutionen erhielt sie ihrerseits orientierende Impulse aus dem amerikanischen Unabhängigkeitskampf. Die heutige Französische Republik als liberal-demokratischer Verfassungsstaat westlicher Prägung stützt ihr Selbstverständnis unmittelbar auf die Errungenschaften der Französischen Revolution. Die revolutionäre Umgestaltung und die Entwicklung der französischen Gesellschaft zur Nation war ein Prozess, bei dem in der Geschichtsschreibung drei Phasen unterschieden werden: 
* Die erste Phase (1789–1791) stand im Zeichen des Kampfes für bürgerliche Freiheitsrechte und für die Schaffung einer konstitutionellen Monarchie. 
* Die zweite Phase (1792–1794) führte angesichts der inneren wie äußeren gegenrevolutionären Bedrohung zur Errichtung einer Republik mit radikaldemokratischen Zügen und zur Ausbildung einer Revolutionsregierung, die mit Mitteln des Terrors und der Guillotine alle „Feinde der Revolution“ verfolgte. 
* In der dritten Phase, der Direktorialzeit von 1795 bis 1799, behauptete eine von besitzbürgerlichen Interessen bestimmte politische Führung die Macht nur mühsam gegen Volksinitiativen für soziale Gleichheit einerseits und gegen monarchistische Restaurationsbestrebungen andererseits. Ausschlaggebender Ordnungs- und Machtfaktor wurde in dieser Lage zunehmend das in den Revolutionskriegen entstandene Bürgerheer, dem Napoleon Bonaparte seinen Aufstieg und den Rückhalt bei der Verwirklichung seiner sich über Frankreich hinaus erstreckenden politischen Ambitionen verdankte."
