,subject,predicate,object
3,http://dbpedia.org/resource/Lumières,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
95,http://dbpedia.org/resource/Madame_Thérèse,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
6,http://dbpedia.org/resource/Marie_Lourdais,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
75,http://dbpedia.org/resource/Michael_Antoine_Garoutte,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
66,http://dbpedia.org/resource/Militant_feminism_in_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
55,http://dbpedia.org/resource/Musée_de_la_Révolution_française,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
76,http://dbpedia.org/resource/Napoleonic_era,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
58,http://dbpedia.org/resource/National_Convention,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
11,http://dbpedia.org/resource/National_Guard_(France),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
63,http://dbpedia.org/resource/Natural_borders_of_France,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
38,http://dbpedia.org/resource/Paris_in_the_18th_century,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
47,http://dbpedia.org/resource/Parlement,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
15,http://dbpedia.org/resource/Pavillon_de_Flore,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
82,http://dbpedia.org/resource/Pension_Belhomme,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
5,http://dbpedia.org/resource/Pierre_Joseph_Duhem,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
52,http://dbpedia.org/resource/Prison_de_l'Abbaye,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
61,http://dbpedia.org/resource/Province_de_la_Sarre,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
48,http://dbpedia.org/resource/Recollects_Convent_(Versailles),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
100,http://dbpedia.org/resource/Revolutionary_terror,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
30,http://dbpedia.org/resource/Rise_of_nationalism_in_Europe,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
59,http://dbpedia.org/resource/Romanticism_and_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
7,http://dbpedia.org/resource/Salle_du_Manège,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
35,http://dbpedia.org/resource/Sans-culottes,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
18,http://dbpedia.org/resource/Self-denying_Ordinance_(French_Revolution),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
93,http://dbpedia.org/resource/Society_of_the_Friends_of_Truth,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
88,http://dbpedia.org/resource/Souvenir_napoléonien,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
31,http://dbpedia.org/resource/Square_du_Temple,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
44,http://dbpedia.org/resource/Symbolism_in_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
4,http://dbpedia.org/resource/Ségur_Ordinance,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
36,http://dbpedia.org/resource/Temple_of_Reason,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
74,http://dbpedia.org/resource/The_French_Revolution_(poem),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
77,http://dbpedia.org/resource/The_Headless_Republic,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
19,http://dbpedia.org/resource/Timeline_of_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
28,http://dbpedia.org/resource/Tricolour_(flag),http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
92,http://dbpedia.org/resource/Tuileries_Palace,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
57,http://dbpedia.org/resource/Women_in_the_French_Revolution,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
10,http://dbpedia.org/resource/À_la_lanterne,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
23,http://dbpedia.org/resource/École_centrale,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
50,http://dbpedia.org/resource/Émigré,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
37,http://dbpedia.org/resource/Émigrés'_billions,http://purl.org/dc/terms/subject,http://dbpedia.org/resource/Category:French_Revolution
205,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
206,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
207,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
208,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
209,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
210,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955
211,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
212,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
213,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician
214,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
215,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
216,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
373,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
374,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
375,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
376,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure
151,http://dbpedia.org/resource/Biens_nationaux,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Building
139,http://dbpedia.org/resource/Bignon_Commission_(French_Revolution),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/GovernmentAgency
275,http://dbpedia.org/resource/Category:Aftermath_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
220,http://dbpedia.org/resource/Category:Causes_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
261,http://dbpedia.org/resource/Category:Culture_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
312,http://dbpedia.org/resource/Category:Events_of_the_French_Revolution_by_year,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
157,http://dbpedia.org/resource/Category:French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
219,http://dbpedia.org/resource/Category:French_National_Convention,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
388,http://dbpedia.org/resource/Category:French_Revolution_and_the_media,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
387,http://dbpedia.org/resource/Category:French_Revolutionary_Wars,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
339,http://dbpedia.org/resource/Category:Groups_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
313,http://dbpedia.org/resource/Category:Historiography_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
289,http://dbpedia.org/resource/Category:Jacobinism,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
314,http://dbpedia.org/resource/Category:Metrication_in_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
113,http://dbpedia.org/resource/Category:People_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
359,http://dbpedia.org/resource/Category:Religion_and_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
172,http://dbpedia.org/resource/Category:Works_about_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
166,http://dbpedia.org/resource/Causes_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
360,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
243,http://dbpedia.org/resource/Cimetière_Sainte-Marguerite,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
391,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
239,http://dbpedia.org/resource/Conciergerie,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Prison
240,http://dbpedia.org/resource/Conciergerie,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
241,http://dbpedia.org/resource/Conciergerie,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
286,http://dbpedia.org/resource/Courrier_de_Lyon_case,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
287,http://dbpedia.org/resource/Courrier_de_Lyon_case,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase
180,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
181,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
182,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
183,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
184,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
185,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
186,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
389,http://dbpedia.org/resource/Enemy_of_the_people,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place
390,http://dbpedia.org/resource/Enemy_of_the_people,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
290,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
291,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
292,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location
293,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place
294,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Location_Underspecified
295,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country
296,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PopulatedPlace
297,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place
298,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country
299,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
300,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace
301,http://dbpedia.org/resource/First_French_Empire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256
228,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
229,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
230,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
231,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SportsEvent
232,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
233,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
234,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
235,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
236,http://dbpedia.org/resource/First_Massacre_of_Machecoul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
191,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
192,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256
193,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country
194,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PopulatedPlace
195,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
196,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place
197,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Location_Underspecified
198,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location
199,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country
200,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
201,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place
202,http://dbpedia.org/resource/French_First_Republic,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace
377,http://dbpedia.org/resource/French_Republican_calendar,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
169,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
170,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
171,http://dbpedia.org/resource/French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
302,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Organization
303,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson
304,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43229
305,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryUnit
306,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q176799
307,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
308,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
309,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
310,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation
311,http://dbpedia.org/resource/French_Revolutionary_Army,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
378,http://dbpedia.org/resource/French_emigration_(1789–1815),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
167,http://dbpedia.org/resource/George_Grieve,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
168,http://dbpedia.org/resource/George_Grieve,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
392,http://dbpedia.org/resource/Glossary_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
351,http://dbpedia.org/resource/Grand_Châtelet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
352,http://dbpedia.org/resource/Grand_Châtelet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure
276,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
277,http://dbpedia.org/resource/Haitian_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
