,subject,predicate,object
61,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
62,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
63,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
64,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
65,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
66,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
67,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
68,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724
69,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book
70,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book
71,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork
72,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork
73,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Book_CW
74,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book
75,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work
76,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
77,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460
78,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571
79,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
80,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
81,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
82,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
83,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
84,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
85,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
86,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
87,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
88,http://dbpedia.org/resource/Joseph_Niou,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
89,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
90,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
91,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
92,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
93,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
94,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
95,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
96,http://dbpedia.org/resource/13_Vendémiaire,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
97,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
98,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
99,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
100,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
101,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
102,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
103,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
104,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
105,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
106,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
107,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician
108,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation
109,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955
110,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
111,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
112,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
113,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
114,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
115,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Writer
116,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
117,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
118,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
119,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
120,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
121,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180
122,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
123,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson
124,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
125,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
126,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person
127,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
128,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/MilitaryPerson
129,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
130,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
131,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson
132,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
133,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation
134,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
135,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
136,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
137,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
138,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
139,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
140,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
141,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
142,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
143,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country
144,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace
145,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country
146,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location
147,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country
148,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place
149,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place
150,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256
151,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
152,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing
153,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
154,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
155,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
156,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
157,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
158,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
159,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
160,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Disease
161,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682
162,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event
163,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event
164,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
165,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event
166,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent
167,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict
168,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398
169,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person
170,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5
171,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627
172,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person
173,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing
174,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent
175,http://dbpedia.org/resource/Zamor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent
