,subject,object,predicate
28,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatFrenchPoliticians,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
29,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatPeopleExecutedByDecapitation,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
30,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatPeopleExecutedByGuillotineDuringTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
31,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatPeopleFromArras,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
32,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatPeopleFromNord-Pas-de-CalaisExecutedByGuillotineDuringTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
33,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatPeopleOfTheFrenchRevolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
34,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/WikicatRegicidesOfLouisXVI,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
35,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/Worker109632518,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
36,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
37,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
38,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/ontology/Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
39,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/ontology/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
40,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/ontology/Politician,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
41,http://dbpedia.org/resource/Augustin_Robespierre,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
42,http://dbpedia.org/resource/Augustin_Robespierre,http://schema.org/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
43,http://dbpedia.org/resource/Augustin_Robespierre,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
44,http://dbpedia.org/resource/Augustin_Robespierre,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
45,http://dbpedia.org/resource/Augustin_Robespierre,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
46,http://dbpedia.org/resource/Augustin_Robespierre,http://www.wikidata.org/entity/Q215627,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
47,http://dbpedia.org/resource/Augustin_Robespierre,http://www.wikidata.org/entity/Q24229398,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
48,http://dbpedia.org/resource/Augustin_Robespierre,http://www.wikidata.org/entity/Q5,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
49,http://dbpedia.org/resource/Augustin_Robespierre,http://www.wikidata.org/entity/Q82955,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
50,http://dbpedia.org/resource/Augustin_Robespierre,http://xmlns.com/foaf/0.1/Person,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
51,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
52,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/CorrectionalInstitution103111690,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
53,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/DefensiveStructure103171356,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
54,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Establishment103297735,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
55,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Facility103315023,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
56,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Fortification103385557,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
57,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Garrison103420559,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
58,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Institution103574555,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
59,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Landmark108624891,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
60,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Location100027167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
61,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Memorial103743902,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
62,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/MilitaryInstallation103763133,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
63,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/MilitaryPost103763403,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
64,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
65,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Partition103894379,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
66,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/PenalInstitution103907654,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
67,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
68,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Point108620061,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
69,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Position108621598,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
70,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Prison104005630,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
71,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Structure104341686,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
72,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Wall104546855,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
73,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
74,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatCityWalls,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
75,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatDefunctPrisons,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
76,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatDefunctPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
77,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatDestroyedLandmarks,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
78,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatFortificationsOfParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
79,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatForts,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
80,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatPrisons,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
81,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatPrisonsInFrance,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
82,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/WikicatPrisonsInParis,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
83,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/YagoGeoEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
84,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
85,http://dbpedia.org/resource/Bastille,http://dbpedia.org/class/yago/YagoPermanentlyLocatedEntity,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
86,http://dbpedia.org/resource/Bastille,http://dbpedia.org/ontology/ArchitecturalStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
87,http://dbpedia.org/resource/Bastille,http://dbpedia.org/ontology/MilitaryStructure,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
88,http://dbpedia.org/resource/Bastille,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
89,http://dbpedia.org/resource/Bastille,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
90,http://dbpedia.org/resource/Bastille,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
91,http://dbpedia.org/resource/Biens_nationaux,http://dbpedia.org/ontology/Building,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
92,http://dbpedia.org/resource/Biens_nationaux,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
93,http://dbpedia.org/resource/Bignon_Commission_(French_Revolution),http://dbpedia.org/ontology/GovernmentAgency,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
94,http://dbpedia.org/resource/Bignon_Commission_(French_Revolution),http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
95,http://dbpedia.org/resource/Category:Aftermath_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
96,http://dbpedia.org/resource/Category:Aftermath_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
97,http://dbpedia.org/resource/Category:Causes_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
98,http://dbpedia.org/resource/Category:Causes_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
99,http://dbpedia.org/resource/Category:Culture_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
100,http://dbpedia.org/resource/Category:Culture_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
101,http://dbpedia.org/resource/Category:Events_of_the_French_Revolution_by_year,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
102,http://dbpedia.org/resource/Category:Events_of_the_French_Revolution_by_year,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
103,http://dbpedia.org/resource/Category:French_First_Republic,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
104,http://dbpedia.org/resource/Category:French_First_Republic,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
105,http://dbpedia.org/resource/Category:French_National_Convention,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
106,http://dbpedia.org/resource/Category:French_National_Convention,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
107,http://dbpedia.org/resource/Category:French_Revolution_and_the_media,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
108,http://dbpedia.org/resource/Category:French_Revolution_and_the_media,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
109,http://dbpedia.org/resource/Category:French_Revolutionary_Wars,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
110,http://dbpedia.org/resource/Category:French_Revolutionary_Wars,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
111,http://dbpedia.org/resource/Category:Groups_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
112,http://dbpedia.org/resource/Category:Groups_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
113,http://dbpedia.org/resource/Category:Historiography_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
114,http://dbpedia.org/resource/Category:Historiography_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
115,http://dbpedia.org/resource/Category:Jacobinism,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
116,http://dbpedia.org/resource/Category:Jacobinism,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
117,http://dbpedia.org/resource/Category:Metrication_in_France,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
118,http://dbpedia.org/resource/Category:Metrication_in_France,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
119,http://dbpedia.org/resource/Category:People_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
120,http://dbpedia.org/resource/Category:People_of_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
121,http://dbpedia.org/resource/Category:Religion_and_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
122,http://dbpedia.org/resource/Category:Religion_and_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
123,http://dbpedia.org/resource/Category:Works_about_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://www.w3.org/2004/02/skos/core#broader
124,http://dbpedia.org/resource/Category:Works_about_the_French_Revolution,http://www.w3.org/2004/02/skos/core#Concept,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
125,http://dbpedia.org/resource/Causes_of_the_French_Revolution,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
126,http://dbpedia.org/resource/Causes_of_the_French_Revolution,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
127,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/CausalAgent100007347,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
128,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Expert109617867,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
129,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Intellectual109621545,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
130,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Jurist110227985,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
131,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/LivingThing100004258,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
132,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
133,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Organism100004475,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
134,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Person100007846,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
135,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Philosopher110423589,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
136,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
137,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Scholar110557854,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
138,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Scientist110560637,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
139,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/SocialScientist110619642,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
140,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Sociologist110620758,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
141,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
142,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/Wikicat19th-centuryPhilosophers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
143,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/WikicatEarlyModernPhilosophers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
144,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/WikicatFrenchJurists,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
145,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/WikicatFrenchPhilosophers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
146,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/WikicatFrenchSociologists,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
147,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/YagoLegalActor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
148,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/class/yago/YagoLegalActorGeo,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
149,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
150,http://dbpedia.org/resource/Charles-Jean_Baptiste_Bonnin,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
151,http://dbpedia.org/resource/Cimetière_Sainte-Marguerite,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
152,http://dbpedia.org/resource/Cimetière_Sainte-Marguerite,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
153,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
154,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/Cabinet102933112,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
155,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/Furnishing103405265,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
156,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/Furniture103405725,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
157,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/Instrumentality103575240,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
158,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
159,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/PhysicalEntity100001930,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
160,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/class/yago/Whole100003553,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
161,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://dbpedia.org/resource/Category:French_Revolution,http://purl.org/dc/terms/subject
162,http://dbpedia.org/resource/Commissioners_of_the_Committee_of_Public_Safety,http://www.w3.org/2002/07/owl#Thing,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
163,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Address108491027,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
164,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Artifact100021939,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
165,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/CorrectionalInstitution103111690,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
166,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Depository103177349,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
167,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Establishment103297735,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
168,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Facility103315023,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
169,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/GeographicPoint108578706,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
170,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Institution103574555,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
171,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Location100027167,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
172,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Memorial103743902,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
173,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Museum103800563,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
174,http://dbpedia.org/resource/Conciergerie,http://dbpedia.org/class/yago/Object100002684,http://www.w3.org/1999/02/22-rdf-syntax-ns#type
