,subject,predicate,object,type_df
25,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
26,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette__MilitaryService__1,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
27,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
28,http://dbpedia.org/resource/Louis_Charles_d'Hervilly,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
29,http://dbpedia.org/resource/Garde_du_Corps_(France),http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
30,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
31,http://dbpedia.org/resource/Pierre_Douville,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
32,http://dbpedia.org/resource/William_Henry_Clinton,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/French_Revolution,ingoing
33,"http://dbpedia.org/resource/Jean_Gravier,_marquis_de_Vergennes",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/French_Revolution,ingoing
34,http://dbpedia.org/resource/Noël_Pinot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/French_Revolution,ingoing
35,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/influenced,http://dbpedia.org/resource/French_Revolution,ingoing
36,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://dbpedia.org/ontology/internationalAffiliation,http://dbpedia.org/resource/French_Revolution,ingoing
37,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
38,http://dbpedia.org/resource/Battle_of_Wattignies,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
39,http://dbpedia.org/resource/Day_of_Daggers,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
40,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
41,http://dbpedia.org/resource/Insurrection_of_10_August_1792,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
42,http://dbpedia.org/resource/Insurrection_of_31_May_–_2_June_1793,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
43,http://dbpedia.org/resource/Revolt_of_1_Prairial_Year_III,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
44,http://dbpedia.org/resource/Siege_of_Maubeuge_(1793),http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
45,http://dbpedia.org/resource/Storming_of_the_Bastille,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
46,http://dbpedia.org/resource/13_Vendémiaire,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
47,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
48,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
49,"http://dbpedia.org/resource/Insurrection_of_12_Germinal,_Year_III",http://dbpedia.org/ontology/isPartOfMilitaryConflict,http://dbpedia.org/resource/French_Revolution,ingoing
50,http://dbpedia.org/resource/François_Buzot,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,ingoing
51,http://dbpedia.org/resource/François_Furet,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,ingoing
52,http://dbpedia.org/resource/Gregory_S._Brown,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,ingoing
53,http://dbpedia.org/resource/Joseph_Niou,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,ingoing
54,http://dbpedia.org/resource/Zamor,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/French_Revolution,ingoing
55,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/French_Revolution,ingoing
56,http://dbpedia.org/resource/The_French_Revolution:_A_History,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/French_Revolution,ingoing
57,http://dbpedia.org/resource/The_Oxford_History_of_the_French_Revolution,http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/French_Revolution,ingoing
58,http://dbpedia.org/resource/Jean-Marie_Collot_d'Herbois,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/French_Revolution,ingoing
59,http://dbpedia.org/resource/The_Red_Necklace,http://dbpedia.org/ontology/series,http://dbpedia.org/resource/French_Revolution,ingoing
60,http://dbpedia.org/resource/Albert_Soboul,http://purl.org/dc/elements/1.1/subject,http://dbpedia.org/resource/French_Revolution,ingoing
61,http://dbpedia.org/resource/Richard_Cobb,http://purl.org/dc/elements/1.1/subject,http://dbpedia.org/resource/French_Revolution,ingoing
62,http://dbpedia.org/resource/Stanisława_Przybyszewska,http://purl.org/dc/elements/1.1/subject,http://dbpedia.org/resource/French_Revolution,ingoing
