,subject,predicate,object,type_df
16,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
17,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
18,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
19,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q36180,spec. outgoing
20,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
21,http://dbpedia.org/resource/Albert_Soboul,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
22,http://dbpedia.org/resource/Ancien_Régime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
23,http://dbpedia.org/resource/Ancien_Régime,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
24,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure,spec. outgoing
25,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure,spec. outgoing
26,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
27,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
28,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
29,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
30,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
31,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
32,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/ConflictEvent,spec. outgoing
33,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Event,spec. outgoing
34,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
35,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
36,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
37,http://dbpedia.org/resource/Battle_of_Kaiserslautern,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
38,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
39,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
40,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
41,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
42,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/ConflictEvent,spec. outgoing
43,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Event,spec. outgoing
44,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
45,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
46,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
47,http://dbpedia.org/resource/Battle_of_Wattignies,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
48,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Book,spec. outgoing
49,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
50,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
51,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://purl.org/ontology/bibo/Book,spec. outgoing
52,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Book,spec. outgoing
53,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
54,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Book_CW,spec. outgoing
55,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
56,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
57,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
58,http://dbpedia.org/resource/Citizens:_A_Chronicle_of_the_French_Revolution,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q571,spec. outgoing
59,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
60,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location,spec. outgoing
61,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place,spec. outgoing
62,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace,spec. outgoing
63,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Settlement,spec. outgoing
64,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country,spec. outgoing
65,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place,spec. outgoing
66,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country,spec. outgoing
67,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
68,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
69,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256,spec. outgoing
70,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Disease,spec. outgoing
71,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
72,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
73,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
74,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
75,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
76,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
77,http://dbpedia.org/resource/Coup_of_18_Fructidor,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
78,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Play,spec. outgoing
79,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
80,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/WrittenWork,spec. outgoing
81,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
82,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
83,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q234460,spec. outgoing
84,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q25379,spec. outgoing
85,http://dbpedia.org/resource/Danton's_Death,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
86,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
87,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
88,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
89,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
90,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
91,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
92,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
93,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
94,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
95,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
96,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
97,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
98,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
99,http://dbpedia.org/resource/Demonstration_of_20_June_1792,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
100,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
101,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location,spec. outgoing
102,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place,spec. outgoing
103,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace,spec. outgoing
104,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country,spec. outgoing
105,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place,spec. outgoing
106,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country,spec. outgoing
107,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
108,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256,spec. outgoing
109,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
110,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
111,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
112,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
113,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
114,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
115,http://dbpedia.org/resource/Fall_of_Maximilien_Robespierre,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
116,http://dbpedia.org/resource/Flames_of_Paris,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MusicalWork,spec. outgoing
117,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
118,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
119,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
120,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
121,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
122,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/MilitaryPerson,spec. outgoing
123,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
124,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
125,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
126,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
127,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
128,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
129,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
130,http://dbpedia.org/resource/Francisco_de_Miranda,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
131,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/CareerStation,spec. outgoing
132,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryService,spec. outgoing
133,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/TimePeriod,spec. outgoing
134,http://dbpedia.org/resource/Francisco_de_Miranda__MilitaryService__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval,spec. outgoing
135,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
136,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
137,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
138,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
139,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
140,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
141,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
142,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
143,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
144,http://dbpedia.org/resource/François_Buzot,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
145,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
146,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
147,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Scientist,spec. outgoing
148,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
149,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
150,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
151,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
152,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
153,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
154,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
155,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q901,spec. outgoing
156,http://dbpedia.org/resource/François_Furet,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
157,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Document,spec. outgoing
158,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Sound,spec. outgoing
159,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Work,spec. outgoing
160,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/CreativeWork,spec. outgoing
161,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
162,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q386724,spec. outgoing
163,http://dbpedia.org/resource/French_Revolution__Sound__1,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Document,spec. outgoing
164,http://dbpedia.org/resource/Garde_du_Corps_(France),http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryUnit,spec. outgoing
