,subject,predicate,object,type_df
28,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
29,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
30,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
31,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
32,http://dbpedia.org/resource/Georges_Washington_de_La_Fayette,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
33,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
34,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://dbpedia.org/property/birthDate,1757-09-06,spec. outgoing
35,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://dbpedia.org/property/deathDate,1834-05-20,spec. outgoing
36,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
37,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
39,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
40,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
41,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
42,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
43,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
44,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
45,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
46,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
47,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/MilitaryPerson,spec. outgoing
48,"http://dbpedia.org/resource/Gilbert_du_Motier,_Marquis_de_Lafayette",http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation,spec. outgoing
49,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryPerson,spec. outgoing
50,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
51,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
52,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
53,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
54,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
55,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
56,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
57,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
58,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
59,http://dbpedia.org/resource/James_Bartholomew_Blackwell,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
60,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
61,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://dbpedia.org/property/birthDate,1772-03-10,spec. outgoing
62,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://dbpedia.org/property/deathDate,"""--03-06""^^<http://www.w3.org/2001/XMLSchema#gMonthDay>",spec. outgoing
63,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Politician,spec. outgoing
64,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
66,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
67,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
68,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
69,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
70,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
71,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
72,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
73,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q82955,spec. outgoing
74,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
75,http://dbpedia.org/resource/Melitón_Pérez_del_Camino,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/OfficeHolder,spec. outgoing
76,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
77,http://dbpedia.org/resource/Napoleonic_era,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
78,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
79,http://dbpedia.org/resource/Storming_of_the_Bastille,http://dbpedia.org/ontology/date,1789-07-14,spec. outgoing
80,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
81,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
82,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
83,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Event,spec. outgoing
84,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Event,spec. outgoing
85,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
86,http://dbpedia.org/resource/Storming_of_the_Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q1656682,spec. outgoing
88,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
89,http://dbpedia.org/resource/Monastery_of_Saint-Paul_de_Mausole,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
90,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
92,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location,spec. outgoing
93,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place,spec. outgoing
94,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace,spec. outgoing
95,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country,spec. outgoing
96,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place,spec. outgoing
97,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
98,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256,spec. outgoing
100,http://dbpedia.org/resource/Early_modern_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country,spec. outgoing
101,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure,spec. outgoing
102,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
103,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location,spec. outgoing
104,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place,spec. outgoing
105,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace,spec. outgoing
106,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country,spec. outgoing
107,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place,spec. outgoing
108,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
109,http://dbpedia.org/resource/Kingdom_of_France,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256,spec. outgoing
122,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Settlement,spec. outgoing
123,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
124,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Country,spec. outgoing
125,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Location,spec. outgoing
126,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Place,spec. outgoing
127,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PopulatedPlace,spec. outgoing
128,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Country,spec. outgoing
129,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Place,spec. outgoing
130,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
131,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q6256,spec. outgoing
133,http://dbpedia.org/resource/County_of_Artois,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Country,spec. outgoing
134,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure,spec. outgoing
135,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
137,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure,spec. outgoing
138,http://dbpedia.org/resource/Bastille,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
139,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing,spec. outgoing
140,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryStructure,spec. outgoing
141,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/ArchitecturalStructure,spec. outgoing
142,http://dbpedia.org/resource/Square_du_Temple,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
143,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
144,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/property/birthDate,1712-06-28,spec. outgoing
145,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/property/deathDate,1778-07-02,spec. outgoing
146,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Philosopher,spec. outgoing
147,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
149,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
150,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
151,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
152,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
153,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
154,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
155,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q4964182,spec. outgoing
156,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
157,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
159,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/PersonWithOccupation,spec. outgoing
160,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://umbel.org/umbel/rc/Philosopher,spec. outgoing
161,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Organisation,spec. outgoing
162,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/PoliticalParty,spec. outgoing
163,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
165,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Organization,spec. outgoing
166,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
167,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#SocialPerson,spec. outgoing
168,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
169,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
170,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q43229,spec. outgoing
171,http://dbpedia.org/resource/Society_of_the_United_Scotsmen,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q7278,spec. outgoing
172,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Person,spec. outgoing
173,http://dbpedia.org/resource/Nicolas_Hentz,http://dbpedia.org/property/birthDate,1753-06-05,spec. outgoing
174,http://dbpedia.org/resource/Nicolas_Hentz,http://dbpedia.org/property/deathDate,1830-07-01,spec. outgoing
176,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Agent,spec. outgoing
177,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://schema.org/Person,spec. outgoing
178,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Agent,spec. outgoing
179,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson,spec. outgoing
180,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Thing,spec. outgoing
181,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q215627,spec. outgoing
182,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q24229398,spec. outgoing
183,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.wikidata.org/entity/Q5,spec. outgoing
184,http://dbpedia.org/resource/Nicolas_Hentz,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://xmlns.com/foaf/0.1/Person,spec. outgoing
185,http://dbpedia.org/resource/Day_of_Daggers,http://dbpedia.org/ontology/date,1791-02-28,spec. outgoing
186,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/MilitaryConflict,spec. outgoing
187,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/Event,spec. outgoing
188,http://dbpedia.org/resource/Day_of_Daggers,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://dbpedia.org/ontology/SocietalEvent,spec. outgoing
